id,sku,product_name,short_description,price,list_price,origin_price,discount,discount_rate,all_time_quantity_sold,rating_average,review_count,inventory_status,stock_item_qty,stock_item_max_sale_qty,brand_id,brand_name,url_key,url_path,thumbnail_url,options,specification,variations,date
275850072,5329427034198,Laptop HP 14-ep0110TU 8C5K9PA (Intel Core i7-1355U | 16GB | 512GB | Intel Iris Xe | 14 inch FHD | Win 11 | Bạc) - Hàng Chính Hãng,Laptop HP 14-ep0110TU 8C5K9PA (Intel Core i7-1355U | 16GB | 512GB | Intel Iris Xe | 14 inch FHD | Win 11 | Bạc) - Hàng Chính Hãng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,19699000,19699000,19699000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-14-ep0110tu-8c5k9pa-intel-core-i7-1355u-16gb-512gb-intel-iris-xe-14-inch-fhd-win-11-bac-hang-chinh-hang-p275850072,laptop-hp-14-ep0110tu-8c5k9pa-intel-core-i7-1355u-16gb-512gb-intel-iris-xe-14-inch-fhd-win-11-bac-hang-chinh-hang-p275850072.html?spid=275850073,https://salt.tikicdn.com/cache/280x280/ts/product/9f/1c/27/24a8324d4400481d941b0b8d1ba7d8a7.png,{"Cấu Hình":["Laptop HP 14-ep0110TU 8C5K9PA (Intel Core i7-1355U" "14 inch FHD"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
195902569,8510621871127,Laptop HP 14-DV2033TU i5-1235U/8GB/512GB/Win11 6K769PA - Hàng chính hãng,Laptop HP 14-DV2033TU i5-1235U/8GB/512GB/Win11 6K769PA - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18480000,18480000,18480000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-14-dv2033tu-i5-1235u-8gb-512gb-win11-6k769pa-hang-chinh-hang-p195902569,laptop-hp-14-dv2033tu-i5-1235u-8gb-512gb-win11-6k769pa-hang-chinh-hang-p195902569.html?spid=249010700,https://salt.tikicdn.com/cache/280x280/ts/product/76/1c/34/cc7263e728c54cbac5a3bbd61bad8f90.jpg,{"Cấu Hình":["Laptop HP 14-DV2033TU i5-1235U/8GB/512GB/Win11 6K769PA - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
167383382,2844624119175,Laptop HP 240 G8 617M3PA (i3-1005G1/4GB/256GB SSD/14HD/VGA ON/WIN11/Silver) - Hàng Chính Hãng,Laptop HP 240 G8 617M3PA (i3-1005G1/4GB/256GB SSD/14HD/VGA ON/WIN11/Silver) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11040000,11040000,11040000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-240-g8-617m3pa-i3-1005g1-4gb-256gb-ssd-14hd-vga-on-win11-silver-hang-chinh-hang-p167383382,laptop-hp-240-g8-617m3pa-i3-1005g1-4gb-256gb-ssd-14hd-vga-on-win11-silver-hang-chinh-hang-p167383382.html?spid=248802413,https://salt.tikicdn.com/cache/280x280/ts/product/94/d0/80/fce0103633abea51a36ede03e0d8cdf7.jpg,{"Cấu Hình":["Laptop HP 240 G8 617M3PA (i3-1005G1/4GB/256GB SSD/14HD/VGA ON/WIN11/Silver) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275442708,3707086573292,Máy tính xách tay HP 15-fd0237TU  Core i5-1334U  8GB RAM  512GB SSD  Intel Graphics 15.6"FHD  Webcam  3 Cell Wlan ax+BT  Win11 Home 64  Natural Silver  1Y WTY_9Q972PA - Hàng chính hãng,Máy tính xách tay HP 15-fd0237TU  Core i5-1334U  8GB RAM  512GB SSD  Intel Graphics 15.6"FHD  Webcam  3 Cell Wlan ax+BT  Win11 Home 64  Natural Silver  1Y WTY_9Q972PA - Hàng chính hãng tại HP Official Store giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18190000,18190000,18190000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-hp-15-fd0237tu-core-i5-1334u-8gb-ram-512gb-ssd-intel-graphics-15-6-fhd-webcam-3-cell-wlan-ax-bt-win11-home-64-natural-silver-1y-wty_9q972pa-hang-chinh-hang-p275442708,may-tinh-xach-tay-hp-15-fd0237tu-core-i5-1334u-8gb-ram-512gb-ssd-intel-graphics-15-6-fhd-webcam-3-cell-wlan-ax-bt-win11-home-64-natural-silver-1y-wty_9q972pa-hang-chinh-hang-p275442708.html?spid=275442709,https://salt.tikicdn.com/cache/280x280/ts/product/a6/16/e7/2f4b0ee95e6358afb0ae6552cfaeb5e8.png,{"Cấu Hình":["Máy tính xách tay HP 15-fd0237TU  Core i5-1334U  8GB RAM  512GB SSD  Intel Graphics 15.6\"FHD  Webcam  3 Cell Wlan ax+BT  Win11 Home 64  Natural Silver  1Y WTY_9Q972PA - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"HP Official Store"},[],2024-12-09
275786080,4475881789003,Laptop HP 245 G10 R5 7530U/8GB/512GB/Win11 (A20TDPT) - Hàng Chính Hãng,Laptop HP 245 G10 R5 7530U/8GB/512GB/Win11 (A20TDPT) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,12490000,12490000,14590000,2100000,14,,0,0,availability,89,20,17825,HP,laptop-hp-245-g10-r5-7530u-8gb-512gb-win11-a20tdpt-hang-chinh-hang-p275786080,laptop-hp-245-g10-r5-7530u-8gb-512gb-win11-a20tdpt-hang-chinh-hang-p275786080.html?spid=275786081,https://salt.tikicdn.com/cache/280x280/ts/product/4f/39/01/bc218019f4670ee198d306f23e1e6f8f.jpg,{},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
213867594,1763512578118,Laptop HP 15s-fq2712TU 7C0X2PA (Core i3 1115G4/ 8GB/ 256GB SSD/ Intel UHD Graphics/ 15.6inch Full HD/ Windows 11 Home/ Bạc/ Vỏ nhựa) - Hàng Chính Hãng,Laptop HP 15s-fq2712TU 7C0X2PA (Core i3 1115G4/ 8GB/ 256GB SSD/ Intel UHD Graphics/ 15.6inch Full HD/ Windows 11 Home/ Bạc/ Vỏ nhựa) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11580000,11580000,11580000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq2712tu-7c0x2pa-core-i3-1115g4-8gb-256gb-ssd-intel-uhd-graphics-15-6inch-full-hd-windows-11-home-ba-c-vo-nhua-hang-chinh-hang-p213867594,laptop-hp-15s-fq2712tu-7c0x2pa-core-i3-1115g4-8gb-256gb-ssd-intel-uhd-graphics-15-6inch-full-hd-windows-11-home-ba-c-vo-nhua-hang-chinh-hang-p213867594.html?spid=249009298,https://salt.tikicdn.com/cache/280x280/ts/product/7a/b4/ec/62de16af94aee190b18afcf66a4fa5f2.jpg,{"Cấu Hình":["Laptop HP 15s-fq2712TU 7C0X2PA (Core i3 1115G4/ 8GB/ 256GB SSD/ Intel UHD Graphics/ 15.6inch Full HD/ Windows 11 Home/ Bạc/ Vỏ nhựa) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275786139,4860145973445,Laptop HP 15 fd0234TU i5 1334U/16GB/512GB/Win11 (9Q969PA) - Hàng Chính Hãng,Laptop HP 15 fd0234TU i5 1334U/16GB/512GB/Win11 (9Q969PA) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16490000,16490000,19790000,3300000,17,,0,0,availability,89,20,17825,HP,laptop-hp-15-fd0234tu-i5-1334u-16gb-512gb-win11-9q969pa-hang-chinh-hang-p275786139,laptop-hp-15-fd0234tu-i5-1334u-16gb-512gb-win11-9q969pa-hang-chinh-hang-p275786139.html?spid=275786140,https://salt.tikicdn.com/cache/280x280/ts/product/21/15/a1/9f1f8467e6746c39d43a64f8e3419b66.jpg,{"Cấu Hình":["Laptop HP 15 fd0234TU i5 1334U/16GB/512GB/Win11 (9Q969PA) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
190725441,7233439521295,Laptop HP 15s fq5078TU i5 1235U/8GB/512GB/15.6"F/Win11/(6K798PA)/Bạc - Hàng chính hãng,Laptop HP 15s fq5078TU i5 1235U/8GB/512GB/15.6"F/Win11/(6K798PA)/Bạc - Hàng chính hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,17640000,17640000,17640000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq5078tu-i5-1235u-8gb-512gb-15-6-f-win11-6k798pa-bac-hang-chinh-hang-p190725441,laptop-hp-15s-fq5078tu-i5-1235u-8gb-512gb-15-6-f-win11-6k798pa-bac-hang-chinh-hang-p190725441.html?spid=248802605,https://salt.tikicdn.com/cache/280x280/ts/product/e0/23/25/a915133322fd81deab6a5efd6e8a7a8f.jpg,{"Cấu Hình":["Laptop HP 15s fq5078TU i5 1235U/8GB/512GB/15.6\"F/Win11/(6K798PA)/Bạc - Hàng chính hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
248912686,9813111959724,Máy Tính Xách Tay Laptop HP 15-DY2795WM ( Core i5-1135G7 2.4Ghz  8GB Ram  SSD 256GB  15.6 Inch FHD  Natural Silver  Win11) - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP 15-DY2795WM ( Core i5-1135G7 2.4Ghz  8GB Ram  SSD 256GB  15.6 Inch FHD  Natural Silver  Win11) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,14280000,14280000,14280000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-15-dy2795wm-core-i5-1135g7-2-4ghz-8gb-ram-ssd-256gb-15-6-inch-fhd-natural-silver-win11-hang-chinh-hang-p248912686,may-tinh-xach-tay-laptop-hp-15-dy2795wm-core-i5-1135g7-2-4ghz-8gb-ram-ssd-256gb-15-6-inch-fhd-natural-silver-win11-hang-chinh-hang-p248912686.html?spid=248912687,https://salt.tikicdn.com/cache/280x280/ts/product/a1/27/8f/f6cbcfa77f9b07791072e058632cf226.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP 15-DY2795WM ( Core i5-1135G7 2.4Ghz  8GB Ram  SSD 256GB  15.6 Inch FHD  Natural Silver  Win11) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
275517175,8083444599460,Laptop HP 14s-dq2644TU 7C0W6PA (Intel Core i3-1115G4 | 8GB | 256GB | Intel UHD | 14 inch FHD | Win 11 | Bạc) - Hàng Chính Hãng - 12 Tháng Bảo Hành,Laptop HP 14s-dq2644TU 7C0W6PA (Intel Core i3-1115G4 | 8GB | 256GB | Intel UHD | 14 inch FHD | Win 11 | Bạc) - Hàng Chính Hãng - 12 Tháng Bảo Hành tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,12590000,12590000,12590000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-14s-dq2644tu-7c0w6pa-intel-core-i3-1115g4-8gb-256gb-intel-uhd-14-inch-fhd-win-11-bac-hang-chinh-hang-12-thang-bao-hanh-p275517175,laptop-hp-14s-dq2644tu-7c0w6pa-intel-core-i3-1115g4-8gb-256gb-intel-uhd-14-inch-fhd-win-11-bac-hang-chinh-hang-12-thang-bao-hanh-p275517175.html?spid=275517178,https://salt.tikicdn.com/cache/280x280/ts/product/88/15/58/7dab12283594c4288a578295016ff4f9.jpg,{"Cấu Hình":["14 inch FHD" "Laptop HP 14s-dq2644TU 7C0W6PA (Intel Core i3-1115G4"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275721993,1191819352842,Laptop HP 15-fd0235TU 9Q970PA (Intel Core i5-1334U | 16GB | 512GB | Iris Xe Graphics | 15.6 inch FHD | Windows 11 | Natural silver) - Hàng Chính Hãng - Bảo Hành 12 Tháng,Laptop HP 15-fd0235TU 9Q970PA (Intel Core i5-1334U | 16GB | 512GB | Iris Xe Graphics | 15.6 inch FHD | Windows 11 | Natural silver) - Hàng Chính Hãng - Bảo Hành 12 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16159000,16159000,19990000,3831000,19,,0,0,availability,89,20,17825,HP,laptop-hp-15-fd0235tu-9q970pa-intel-core-i5-1334u-16gb-512gb-iris-xe-graphics-15-6-inch-fhd-windows-11-natural-silver-hang-chinh-hang-bao-hanh-12-thang-p275721993,laptop-hp-15-fd0235tu-9q970pa-intel-core-i5-1334u-16gb-512gb-iris-xe-graphics-15-6-inch-fhd-windows-11-natural-silver-hang-chinh-hang-bao-hanh-12-thang-p275721993.html?spid=275721994,https://salt.tikicdn.com/cache/280x280/ts/product/41/ef/09/1856c31e2c452bbeac12f85a218c4bce.png,{"Cấu Hình":["15.6 inch FHD" "Laptop HP 15-fd0235TU 9Q970PA (Intel Core i5-1334U"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
248913699,3828399760287,Máy Tính Xách Tay Laptop HP 15S-FQ4006TU 15.6" FHD  Core i7-1195G7 8GB RAM 256GB SSD Win 11 Natural Silver - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP 15S-FQ4006TU 15.6" FHD Core i7-1195G7 8GB RAM 256GB SSD Win 11 Natural Silver - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18360000,18360000,18360000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-15s-fq4006tu-15-6-fhd-core-i7-1195g7-8gb-ram-256gb-ssd-win-11-natural-silver-hang-chinh-hang-p248913699,may-tinh-xach-tay-laptop-hp-15s-fq4006tu-15-6-fhd-core-i7-1195g7-8gb-ram-256gb-ssd-win-11-natural-silver-hang-chinh-hang-p248913699.html?spid=248913700,https://salt.tikicdn.com/cache/280x280/ts/product/bd/eb/b9/d349ab212865c06680a1baa1c34bb6c2.png,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP 15S-FQ4006TU 15.6\" FHD  Core i7-1195G7 8GB RAM 256GB SSD Win 11 Natural Silver - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
249033674,7485764712175,Máy Tính Xách Tay Laptop HP Pavilion 15-EG2056TU (Core i5-1240P  8GB Ram  512GB SSD  Intel Iris Xe  15.6 Inch FHD  Win11) - Hàng Chính Hãng,Máy Tính Xách Tay Laptop HP Pavilion 15-EG2056TU (Core i5-1240P  8GB Ram  512GB SSD  Intel Iris Xe  15.6 Inch FHD  Win11) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,18360000,18360000,18360000,0,0,,0,0,availability,89,20,17825,HP,may-tinh-xach-tay-laptop-hp-pavilion-15-eg2056tu-core-i5-1240p-8gb-ram-512gb-ssd-intel-iris-xe-15-6-inch-fhd-win11-hang-chinh-hang-p249033674,may-tinh-xach-tay-laptop-hp-pavilion-15-eg2056tu-core-i5-1240p-8gb-ram-512gb-ssd-intel-iris-xe-15-6-inch-fhd-win11-hang-chinh-hang-p249033674.html?spid=249033675,https://salt.tikicdn.com/cache/280x280/ts/product/75/b7/ff/9faabb1e81bac62eb96386e209413eb8.jpg,{"Cấu Hình":["Máy Tính Xách Tay Laptop HP Pavilion 15-EG2056TU (Core i5-1240P  8GB Ram  512GB SSD  Intel Iris Xe  15.6 Inch FHD  Win11) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
274033248,8557690363132,Laptop HP 15s fq5231TU 8U241PA (Core i3 1215U/ 8GB/ 256GB SSD/ Intel UHD Graphics/ 15.6inch Full HD/ Windows 11 Home/ Silver/ Vỏ nhựa) - Hàng Chính Hãng - Bảo Hành 12 Tháng,Laptop HP 15s fq5231TU 8U241PA (Core i3 1215U/ 8GB/ 256GB SSD/ Intel UHD Graphics/ 15.6inch Full HD/ Windows 11 Home/ Silver/ Vỏ nhựa) - Hàng Chính Hãng - Bảo Hành 12 Tháng tại An Khang Computer giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,9869000,9869000,9869000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-15s-fq5231tu-8u241pa-core-i3-1215u-8gb-256gb-ssd-intel-uhd-graphics-15-6inch-full-hd-windows-11-home-silver-vo-nhua-hang-chinh-hang-bao-hanh-12-thang-p274033248,laptop-hp-15s-fq5231tu-8u241pa-core-i3-1215u-8gb-256gb-ssd-intel-uhd-graphics-15-6inch-full-hd-windows-11-home-silver-vo-nhua-hang-chinh-hang-bao-hanh-12-thang-p274033248.html?spid=274033249,https://salt.tikicdn.com/cache/280x280/ts/product/49/78/6b/2337fd39e162bd507d37682c64bfea5c.png,{"Cấu Hình":["Laptop HP 15s fq5231TU 8U241PA (Core i3 1215U/ 8GB/ 256GB SSD/ Intel UHD Graphics/ 15.6inch Full HD/ Windows 11 Home/ Silver/ Vỏ nhựa) - Hàng Chính Hãng - Bảo Hành 12 Tháng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"China"; "sellerName":"An Khang Computer"},[],2024-12-09
275786068,9316982706959,Laptop HP 15 fd0303TU i3 1315U/8GB/512GB/Win11 (A2NL4PA) - Hàng Chính Hãng,Laptop HP 15 fd0303TU i3 1315U/8GB/512GB/Win11 (A2NL4PA) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11890000,11890000,13490000,1600000,12,,0,0,availability,89,20,17825,HP,laptop-hp-15-fd0303tu-i3-1315u-8gb-512gb-win11-a2nl4pa-hang-chinh-hang-p275786068,laptop-hp-15-fd0303tu-i3-1315u-8gb-512gb-win11-a2nl4pa-hang-chinh-hang-p275786068.html?spid=275786069,https://salt.tikicdn.com/cache/280x280/ts/product/bd/99/dd/cd3ae17cc9a2221230acb5f826b7948f.jpg,{"Cấu Hình":["Laptop HP 15 fd0303TU i3 1315U/8GB/512GB/Win11 (A2NL4PA) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
275786074,5241728159953,Laptop Acer Aspire Lite 14 51M 36MH i3 1215U8GB256GBWin11 (NX.KTVSV.001) - Hàng Chính Hãng,Laptop Acer Aspire Lite 14 51M 36MH i3 1215U8GB256GBWin11 (NX.KTVSV.001) - Hàng Chính Hãng tại Thế Giới Di Động Official giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,9290000,9290000,10490000,1200000,11,,0,0,availability,89,20,17826,Asus,laptop-acer-aspire-lite-14-51m-36mh-i3-1215u8gb256gbwin11-nx-ktvsv-001-hang-chinh-hang-p275786074,laptop-acer-aspire-lite-14-51m-36mh-i3-1215u8gb256gbwin11-nx-ktvsv-001-hang-chinh-hang-p275786074.html?spid=275786075,https://salt.tikicdn.com/cache/280x280/ts/product/8f/f7/86/12911c00420e4898db79bb5ed293fed9.jpg,{"Cấu Hình":["Laptop Acer Aspire Lite 14 51M 36MH i3 1215U8GB256GBWin11 (NX.KTVSV.001) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"Thế Giới Di Động Official"},[],2024-12-09
225195387,3655337213636,Máy Tính Xách Tay Màn Hình Cảm Ứng Laptop Asus VivoBook R565EA-UH51T (Core i5-1135G7  8GB Ram  256GB SSD  15.6 Inch FHD Cảm ứng  Win10  Xám - Hàng Chính Hãng,Máy Tính Xách Tay Màn Hình Cảm Ứng Laptop Asus VivoBook R565EA-UH51T (Core i5-1135G7  8GB Ram  256GB SSD  15.6 Inch FHD Cảm ứng  Win10  Xám - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,16020000,16020000,16020000,0,0,,0,0,availability,89,20,17826,Asus,may-tinh-xach-tay-man-hinh-cam-ung-laptop-asus-vivobook-r565ea-uh51t-core-i5-1135g7-8gb-ram-256gb-ssd-15-6-inch-fhd-cam-ung-win10-xam-hang-chinh-hang-p225195387,may-tinh-xach-tay-man-hinh-cam-ung-laptop-asus-vivobook-r565ea-uh51t-core-i5-1135g7-8gb-ram-256gb-ssd-15-6-inch-fhd-cam-ung-win10-xam-hang-chinh-hang-p225195387.html?spid=225195388,https://salt.tikicdn.com/cache/280x280/ts/product/02/b7/8b/7bd87c7e4ce32d719b9a55391d746ad7.jpg,{"Cấu Hình":["Máy Tính Xách Tay Màn Hình Cảm Ứng Laptop Asus VivoBook R565EA-UH51T (Core i5-1135G7  8GB Ram  256GB SSD  15.6 Inch FHD Cảm ứng  Win10  Xám - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
248810963,1949317531855,Laptop HP 240 G8 i3-1005G1/4GD4/256GSSD/14.0FHD/Wlac/BT4.2/3C41WHr/W11SL/BẠC (617K5PA) - Hàng Chính Hãng,Laptop HP 240 G8 i3-1005G1/4GD4/256GSSD/14.0FHD/Wlac/BT4.2/3C41WHr/W11SL/BẠC (617K5PA) - Hàng Chính Hãng tại GIA DỤNG VIỆT giá cực tốt  hoàn tiền 111% nếu hàng giả  nhiều mã giảm giá hôm nay  freeship  giao nhanh 2h. Mua hàng nhanh chóng  thanh toán an toàn tại Tiki. Mua ngay!,11040000,11040000,11040000,0,0,,0,0,availability,89,20,17825,HP,laptop-hp-240-g8-i3-1005g1-4gd4-256gssd-14-0fhd-wlac-bt4-2-3c41whr-w11sl-bac-617k5pa-hang-chinh-hang-p248810963,laptop-hp-240-g8-i3-1005g1-4gd4-256gssd-14-0fhd-wlac-bt4-2-3c41whr-w11sl-bac-617k5pa-hang-chinh-hang-p248810963.html?spid=248810966,https://salt.tikicdn.com/cache/280x280/ts/product/07/c9/bd/8c0bb10910df25d361c379f7a0406853.png,{"Cấu Hình":["Laptop HP 240 G8 i3-1005G1/4GD4/256GSSD/14.0FHD/Wlac/BT4.2/3C41WHr/W11SL/BẠC (617K5PA) - Hàng Chính Hãng"]},{"categoryL1Name":"Laptop - Máy Vi Tính - Linh kiện"; "primaryCategoryName":"Laptop Truyền Thống"; "origin":"Trung Quốc"; "sellerName":"GIA DỤNG VIỆT"},[],2024-12-09
